ID,Transcription
ID_IMSGLC,"The coalition collapsed when the two members of the Aruba Liberal Organisation, the Transportation and Tourism Ministers, resigned."
ID_AGUCPX,There's been a last-minute surge of interest in Sunday's referendum on Puerto Rico's constitutional future.
ID_LAHWCX,The homosexuality and capital punishment were outlined in that document.
ID_QAFWCG,"The Prime Minister of Jamaica, PJ Paterson, signals elections before year-end and taking opposition to the Ghana Island project to New York."
ID_LCAULC,"And I think that that will be emphasized very, very strongly in order to get the European common market to perhaps have some second thoughts or to in some way modify the quota and the tariff protection that has been levied against us."
ID_LOGIZZ,I'm Ken Richards and this is BBC Caribbean Report.
ID_BDPLTQ,"From London, BBC Caribbean Report."
ID_IUOMGZ,"Well, the issue of exclusivity has been tackled by several countries, including some in the Caribbean."
ID_MMQMUS,Have any changes been made at the base since?
ID_UPGOAC,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_ZAAGGK,Mr. Bird has been defending his colleagues against allegations of misbehavior that have been made before an inquiry into the medical benefit scheme.
ID_BDGUVF,"Well, we will see a mistake from what point of view."
ID_DKGQEC,Prime Minister Denzel Douglas says he will use the parliamentary debate to provide the people of St Kitts and Nevis with a full statement on the issue.
ID_YFDZDW,Antigua's Prime Minister Lester Byrd clears the air over why he missed the OECD summit and Trinidadians holding on to US currency being blamed for the slide in the TT dollar.
ID_RWZWBK,"In Suriname, the standoff between the army and the jungle commando is costing the bauxite industry hundreds of thousands of guilders, and their support for David Jessop's views on the absence of an export culture in the Caribbean."
ID_SYGLJZ,"For example, we need conditional arrangements to look after our agriculture, because we can't afford the kinds of massive subsidies that other countries do, and then allow them to flood our markets and even not get us into even agricultural production."
ID_FRBBSP,And are we witnessing an end to small independent operators in the airline business?
ID_MMDIVG,"And sad to say, this particular debate has generated all manner of hysteria in Guyana."
ID_DQGTFN,"Martin, but probably for the entire Caribbean."
ID_ORSFGF,"It's the easiest thing they can do, but it's not good for the Asian people."
ID_ZOTXHM,"Well, I think you're asking the wrong person that question."
ID_CXBRBA,"The plan would ultimately involve the return from exile of Haiti's democratically elected president, Jean-Bertrand Aristide."
ID_RMIEUW,This is organized under the umbrella of the regional security system and will be coordinated by the Barbados Defense Force.
ID_LZLRYI,There's all loving and peaceful and harmonizing we is.
ID_SQLUUR,It's around that time.
ID_NGUGDW,"From the St Lucia capital, Pete Ninval has more."
ID_WPPFEU,"They say the storm's track remains unpredictable, but believe it was still on track to slam Mexico."
ID_IZEPBJ,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_MIPBCQ,"And in that context, the trade unions have been taking action."
ID_RSNZFR,should feel that it would be a good thing for that Guyanese to be president of our country.
ID_LYXFJN,"Hello, Hugh Crosskill here again with another edition of BBC Caribbean Report from London."
ID_UTJSRJ,His background may go some way in explaining his unique lifestyle.
ID_UOAONW,"In the seventies and beyond, Dominican music known as Cadazan, which paved the way for the Zouk of the French Antilles, fed on Creole lyrics and became very popular."
ID_MZVCSK,It is an organization that provides invaluable technical assistance.
ID_OUPOSU,"The group's meeting at the Commonwealth Secretariat in London was chaired by Zimbabwe's Foreign Affairs Minister, Dr. Mudinge."
ID_LQVMCT,The proposal came from CARICOM Secretary-General-designate Edwin Carrington.
ID_ALCIES,"They think that if you die as a martyr, as the Prime Minister Ramadan said to me, there are three things a person should die for."
ID_VDXIXB,Many of which are included in the ACP grouping.
ID_VSANHV,Is the CARICOM audit team in Guyana being cautious?
ID_JUAFZJ,"In the wake of the abandoned Jamaica test at Sabina Park, scores of cricket fans, including England supporters, have been braving the Caribbean sun to get refunds on their tickets."
ID_MKFHOY,"But I think if you ask the average person in the street their viewpoint on this, people almost automatically say that the child belongs with his father."
ID_YKPVLV,"Out of eighteen nominated candidates, eight are running as independents."
ID_EJQWWP,"In Trinidad, a former foreign minister dares the ruling party to expel him."
ID_NQFDNJ,"From London, BBC Caribbean Report."
ID_YEOYXG,"That's taking some time, but it is healing."
ID_YOVGDX,We think that technically it can still be achieved.
ID_OPGOAR,Trinidad and Tobago manufacturers continue to feel discriminated against by trade restrictions in Jamaica and Barbados.
ID_BLZZBF,We talked about the importance and the desirability of continuing to work to strengthen...
ID_RWXJNU,"And American parents wanted them returned, and a foreign country made them a citizen, so they did not return."
ID_EMEGPC,The Caribbean has lost a very great son.
ID_AMLIBJ,The protest began on Tuesday but has since grown in support as the groups involved gather mounting encouragement.
ID_VZXONW,The residence of French Guiana's state prosecutor was attacked last November during a series of riots.
ID_YIYVCZ,"Former CEO of these institutions, Don Crawford,"
ID_FGRMRC,I think we can structure a government which will show the...
ID_ABXQVV,After the OECS court ruling on the St.
ID_DSQWVV,There is evidence here that as many as twenty-five percent of the ballots were invalidated or defaced.
ID_WAVXWH,Some of the crowds then seemed to target two particular stores.
ID_UYXAJE,I'm Ken Richards and this is BBC Caribbean Report.
ID_GJSWHZ,I'm Oren Gordon and this is BBC Caribbean Report.
ID_UALIPC,"Obviously, CARICOM would want Guyana to return to normalcy."
ID_OQDPME,"But first, Oren Gordon reports on the debate in the House."
ID_SREFAT,The motion is based on allegations of financial impropriety made against Attorney General Parnell Campbell.
ID_WGEUIK,"Mr. Hines had to vacate the post for a few days so that Barrett Jagdeo could be appointed first Prime Minister, then President."
ID_SEQNUP,"From London, BBC Caribbean Report."
ID_OPJNMC,So we also were able to develop an operational nexus in terms of sharing information and working with one another with those specific countries in the Caribbean.
ID_EQZXLQ,But do you think that's the right decision?
ID_VWSQOK,"Okay, Mr. Compton, well, these articles published in the Star newspaper on Saturday claiming to represent letters written by you to a young lady."
ID_PEWFCG,"Will the policies of the late Desmond Hoyt still prevail, or are you looking to chart a new direction for the party?"
ID_JTWSKF,Montserrat gets help to eradicate mealybug.
ID_SMPZTN,Caribbean delegates satisfied with outcome of Brussels' banana conference.
ID_NOIZNJ,Homegrown from the point of view of Britain.
ID_CTZOCF,"The CARICOM Secretary has said today that the meeting did take place, but no details on what transpired have been given."
ID_YONLDZ,move towards honoring its obligations.
ID_KCGFAM,"It was Robin Cook who coined the phrase ethical foreign policy, and he used his speech on Friday not just to reiterate his commitment to it, but also to set out the challenges of the twenty-first century."
ID_CQCBGJ,"We're not usually assigned to death row, but we're replacements for that night."
ID_YGJMTC,St Lucia's Prime Minister says buying Gies' banana division was a defensive move to protect the Wynwood banana industry.
ID_PXKLSN,Never expect that any local manufacturer could ever compete.
ID_IZUTYZ,"From London, BBC Caribbean Report."
ID_NJFSDZ,"Of course, the Conservative government trying to secure a fourth term in office after holding power for the past thirteen years."
ID_JGDMUR,"The Cayman Islands Bank, at the center of a U.S. federal investigation, defends its money laundering regulations."
ID_CVRSAA,"While other Caribbean commentators expressed dissatisfaction with Clinton's remarks, the Jamaican clerk suggested that regional leaders take advantage of his advocacy and court Republicans, enlightening them about the region's needs."
ID_VFESTU,I'm Moya Thomas and this is BBC Caribbean Report.
ID_KBXNXR,Fresh attacks on Guyanese police by armed men leave one officer dead and another injured.
ID_PYORAM,Business leaders in Jamaica pleaded with the government and police to do something about rights and violence.
ID_MBMPJT,"A statement issued this morning by Guyana's foreign minister, Clement Roji, exclaimed that the Venezuelan National Guard had been engaged in anti-drug trafficking activity."
ID_HBQICF,"Join us at 11.05, 11.15 and 12.10 GMT for our next morning programs."
ID_ZRDMZX,"Guyana's President Desmond Hoyt has broken the virtual isolation of the military-backed interim government in Suriname, and he says no one can dictate his foreign policy."
ID_VQBMQC,This report from Sharif Khan in Georgetown.
ID_NQGRKT,"If there are going to be fruitful discussions, then certainly we, being reasonable trade unionists, we will continue to discuss."
ID_BMNLZX,And could the West Indies feel their way back into the one-day series against Pakistan?
ID_KKDXNP,"The government's National Emergency Planning Organization, which met today, has set up a task force to formalize contingency plans."
ID_RHPDVC,"Now, most of those are"
ID_WHAFZW,We also do not have the capacity when we come to the stage of implementation of these very protocols.
ID_TREZAU,A question of survival as Amazonian Indian groups talk over their future and the British government poised to introduce the country's first laws against racial harassment and violence.
ID_DPRWYF,Violent disturbances in Jamaica's capital reported to be spreading.
ID_JRIEJP,"That's a notion I ran by the former Prime Minister of Dominica de Muginia-Charles, and one with which she agrees."
ID_DYOFHV,One of the parties in the opposition Convergence Alliance in Haiti has denounced talks held by some leaders of the Convergence with the governing Lavalas family.
ID_QXTKUL,I'm Ken Richards and this is BBC Caribbean Report.
ID_GBKSHG,And some experts are warning that it may be too early to count the chickens just yet.
ID_HWFWJK,I'm Bertram Niles and this is BBC Caribbean Report.
ID_UFOIWC,The CARICOM heads at their seventh special summit in Chagirama's Trinidad have been locked in an all-day session.
ID_QPTMTC,That's a very significant amount of money.
ID_YUYQEZ,The threat of war on the airwaves as the Cubans fight to stop propaganda broadcasts of TV Marti.
ID_EEMCLN,"I don't think that by dropping a large percentage of purchases from our group, you are really solving the problem of the other group."
ID_CDQCXI,"Well, part of the legislation we'll have to deal with, according to the Prime Minister, we'll have to deal with phone tapping, wire tapping, to get information on how these people are operating."
ID_YRTHMW,Lawyer Harold Lovell has been part of the team negotiating on behalf of the Antigua and Barbuda Nurses Association.
ID_PCJVPW,"Well, that's a question I put to Wilbur Prasad, a lecturer in economics at the University of the West Indies at Mona."
ID_IWJIDU,One of the core contentions of the Chief Justice was that Attorney General Ramesh Murad was attempting to dictate how funds passed by the Parliament for the judiciary should be used.
ID_TYRKSK,"The connection between the drug downs and politics in Jamaica is once again the talking point, with the police having information that links the three main political parties with drug dealers."
ID_FCKEDO,Regional travel agents had to boycott American because it unilaterally cut their commissions by a third from nine to six percent.
ID_MSXING,He revealed that he received nomination papers for two candidates.
ID_OJJFKW,"From London, BBC Caribbean Report."
ID_JCOLJC,The traffic was held up.
ID_XUWWYJ,We believe this has been cosmetic in a very real sense.
ID_WAAYLZ,So it's very perplexing and confusing to me when there's an emphasis.
ID_NCJMJL,"From London, BBC Caribbean Report."
ID_QBNVAH,"In Grenada, there is still no official word on the fate of the fourteen people convicted of the nineteen eighty-three murder of former Prime Minister Maurice Bishop."
ID_ZFCKIG,"Well, the fact of the matter is that I was detained at the airport when I did arrive here in Barbados, that they have harassed me, but that they did give me the visa and I've been here legally throughout my entire stay."
ID_BMQVEZ,"Well, the first thing we're doing is giving out information to people because, as I've said before, what happens here is that personal schedules are disrupted."
ID_WIVPXX,I'm Oren Gordon and this is BBC Caribbean Report.
ID_TWKTCI,Lou Smith explains why GBN management isn't too keen on that proposal.
ID_JTZUVF,It seeks to set out new circumstances in which the speaker can vacate the chair.
ID_OXVQHH,Mr. Perry refused to back the island's secession from federation with St Kitts two years ago when a referendum on the issue was held.
ID_TGZMEK,It's one of the issues they are discussing at their first conference taking place in Dominica.
ID_NXQNPT,"From London, BBC Caribbean Report."
ID_TNWOKQ,"In March this year, two of Brunswick's bodyguards were killed by the military police in an arrest on drug-related charges, while a jungle commando delegation was in the capital city to negotiate a peace agreement with the government."
ID_VZRMYF,"An expert analysis of the European banana market after nineteen ninety-two forecasts a massive fall in price for Caribbean producers, and Trinidad and Tobago is placed on a cholera alert."
ID_CJDUXK,is recognizing the importance of the American way.
ID_ENXQFC,over one thousand families with brand new affordable houses for which they are now dignified and proud.
ID_SNRZEJ,A spokesman for the business sector in Trinidad and Tobago today scoffed at allegations by Attorney General Ramesh Maraj that a financial group plans to kill him.
ID_HRNKLB,"Mr. Arthur had previously characterized those relations as being on hold because of such issues as the Hems-Burton bill, the banana controversy, and drugs."
ID_CMYWXN,I'm Leslie Goff and this is BBC Caribbean Report.
ID_QFQBDC,Very often the offshore centers are not credited for developing regulatory standards practices sometime in advance.
ID_SIPRCW,"However, as she said on this program yesterday, she hopes the leaders would agree to the removal of the CARICOM Secretariat from its base in Georgetown."
ID_YHEOYE,There have been more anti-government demonstrations in Suriname.
ID_MYNHCP,And Caribbean athletes continue to stay in the hunt for medals in Seville.
ID_DAVYZC,"I think it's probably to draw attention to how serious the banana issue is for the English-speaking Caribbean, particularly for the Windward Islands."
ID_WHBCYW,And Bahamian leader concerned about Cuba joining regional grouping.
ID_TIDZAQ,"It is unpredictable what he'd be replaced with, what will happen."
ID_UBQMKR,"From London, BBC Caribbean Report."
ID_ETKJGK,"Soon after that, we hear that Vice President Dan Quayle will be visiting Jamaica."
ID_FITDEZ,"From Port of Spain, Tony Fraser has the details."
ID_LYYAEV,"which means, therefore, that implementation might well be put back to IC at best September."
ID_GKLQCG,I'm Oren Gordon and this is BBC Caribbean Report.
ID_VZNMDW,BWIA identifies specific areas for its proposed job cuts.
ID_HKSSZF,"According to the British Foreign Office, the Commonwealth Secretary-General, Emeka Anyoku, has made it clear to Nigerian Foreign Minister Tom Ikimi that the delegation would not be welcome."
ID_CEISSW,"But anyway, it is part of the fight that we, the nationalists of Martinique, Guadeloupe, and French Guyana, it is part of the fight we are waging for political independence."
ID_PWMGJY,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_JNYOAU,"I'm Ben Meaden, this is BBC Caribbean Report."
ID_VWZYXH,"Speaking at the Miami conference, the former governor of Barbados' central bank says devaluation is an option that must now be considered."
ID_YZMEML,Lucia severed diplomatic ties and thousands of Caribbean people marched through New York to protest against alleged police brutality.
ID_UTAJIH,I'm Oren Gordon and this is BBC Caribbean Report.
ID_DJEQSQ,"opportunity to serve you, to serve the men and women of the Armed Forces, and to serve our nation."
ID_ZNZWAS,And Viv Richards is to return to county cricket with Glamorgan.
ID_SPJLLR,Jamaica's Prime Minister Michael Manley leaves Tokyo with the hope of seeing more Japanese money finding its way to the Caribbean.
ID_ZJGEJK,"The UN's Haiti envoy, Dante Caputo, had talks with Haiti's military and political leaders at the weekend."
ID_LKAILP,"In his letter of earlier this week, the Prime Minister had said that the meetings between the two had stopped at the request of the President because of the impact on his health."
ID_UEVDFX,"BBC's Latin America expert, Nick Caster."
ID_MILDWE,That is the reality of the situation.
ID_GTCNOK,"From London, BBC Caribbean Report."
ID_VCNXSH,Then the other implication to look at is the leadership of the PPP.
ID_OQLTQB,The threatened secession of Nevis from its union with St.
ID_GAOKDR,And the Dutch and Netherlands Antilles governments reach agreement on St Martin's future.
ID_TDHPGL,"From London, BBC Caribbean Report."
ID_RNZGXL,That program's manager is Brian Reynolds.
ID_KKYOGO,"All preparations had been made for the hurricane, and the island was ready to meet any eventualities."
ID_KLTPCA,Joining me on the phone now is correspondent Sharif Khan.
ID_JEAGXH,Two hotels close as tourist numbers drop in St Lucia and Barbados again leads the way among the world's developing countries.
ID_JGYVYR,The police and the army came and occupied our land.
ID_MMWEVG,"Joan Freeland, a lawyer with the Florida Immigrant Advocacy Center, thinks it's an enormous advantage for the Cubans, but for Haitians, skin color could be a factor."
ID_PIPTDJ,Now the government and the union have agreed to draw proposals for the containment of the public service wage bill.
ID_ZDLRIY,"It was in this light that the Foreign Secretary admitted that while his government retained deep concerns about human rights in Cuba, that he did take the time to meet with Cuba's foreign minister."
ID_URZISY,"And of course, if he isn't going to do anything at all about the U.S. military,"
ID_MZGPCQ,Montserrat's volcanic nightmare continues with another heightened state of alert.
ID_AMVNFI,A London-based organisation is set to launch a campaign that could lead to the cancellation of Caribbean debt to British commercial banks.
ID_LITKVO,Links between the two parties have existed for several years due to mutual membership of the socialist international group.
ID_XONSZR,"From London, this is BBC Caribbean Report."
ID_PDBKZC,"Dr. Ryan, director of the Institute for Social and Economic Research, has just returned from a visit to Guyana."
ID_DMAUVO,There is an acceptance that there will be a reduction in settlement rates and in the international rates.
ID_SCDARP,The Barbadian Prime Minister Owen Arthur chaired the London meeting.
ID_FALQDW,"As international pressure mounts on the Guyana government to hold free and fair elections, a U.S."
ID_HDJXVA,"And when they reach the offices and they see Montserrat, they call you back and tell you, you are not British."
ID_LRSERX,"One hundred and eighty countries are attending the Global Forum II in Holland, focusing on ways of making governments more transparent."
ID_JAPMFH,"I think that the CARICOM region would benefit simply by the importance that is attached to a national of one of its countries being in an influential position of that nature, and it will help to change people's attitudes towards small states like ours, which frequently have to fight twice as hard to get international recognition when it comes to competence."
ID_TYDLRT,"It was the army's failure to provide security that led to the violent abortion of the November, nineteen eighty-seven election attempt, when dozens of voters were killed while standing in line at polling booths."
ID_QRQCQU,"So how does William Rapier, chairman of Geist Industries West Indies Limited, assess wind bands' performance?"
ID_DAEQLY,"The report, titled Time for Action, is now being hand-delivered to regional leaders."
ID_IPSDAA,"But if we feel that we are only being carried along, then certainly we will refuse to participate in any useless exercise."
ID_BYAVPW,But I think that the critical contrast between Europe's progress over the course of the last forty years towards economic and political union and the Caribbean's lack of progress in that regard simply comes back fundamentally to a lack of political will to get ourselves together and to act together economically and politically.
ID_QZTGLF,It is against this backdrop that British Foreign Secretary Robin Cook lodged a request with the leaders of the overseas territories during their recent London summit to consider repealing their anti-sodomy laws.
ID_FUTPZU,"Earlier today, I put it to the Prime Minister that the twelfth of March was one of the dates being mentioned."
ID_PHUXJV,Postal workers in Washington have died from the effects of the disease.
ID_WAQNDA,Jamaica has this week been held up at an international conference on urban violence and economic development as having a highly unacceptable murder rate.
ID_BHQVUD,"Where Metro's really potent was in dumping rain, lots of it on Honduras and Nicaragua."
ID_RLNPPU,"Commerce Department says... The Caribbean has perceived in Washington as being a group of disparate, argumentative small countries of no real importance to the United States, either politically or commercially."
ID_OYQOSL,"The Guyana government has taken the first major step to deal with its currency, which is seriously losing value against the US dollar, plunging to a record low earlier this week."
ID_GEXGWB,One of these burning cars near a store in the commercial area also set the store alight.
ID_QBNSSR,"Once you elect a government, you should be prepared to live under that government."
ID_EEJGGB,"Two ships laden with equipment and engineers were heading towards the South American country to help with the recovery program following last month's devastating floods, but they are now very unlikely to reach Venezuelan waters."
ID_LECXCE,than HIV AIDS and none promises greater opportunity than the establishment of a single market and economy.
ID_HLRSJL,What's going to make Eastern Caribbean Express any different?
ID_CTJFPN,"And a European Commissioner tells the ACP, wake up to the fact that the days of preferences are over."
ID_NQJSMO,The decision comes after two years of discussions between the two governments.
ID_XJZIKH,Questions surround the release from an American jail of former Haitian paramilitary leader Emmanuel Constant.
ID_KXPMJZ,"We cannot assume that because we are today secure and at peace, we don't need military strength or alliances, or that because we are today prosperous, we are immune from turmoil half a world away."
ID_CLRYBG,"Vincent, just over three thousand banana producers will share one point five million."
ID_KBMNVK,"The organization has been accused of dragging its heels, especially on the creation of a single market and economy."
ID_KIALRO,"Cambio Cubano, whose name means Cuban change in English, has also deplored what it says is the hardline approach of another exile group, the Cuban American National Foundation."
ID_VGVXCC,"It was an aggressive DLP leader who went on to issue some warnings to the private sector, and to Harold Blackmun, the party member who has been a thorn in his side ever since he resigned as Minister of State in the Ministry of Finance last April."
ID_PSTYTW,"The British government is to proceed with the phasing out of its garrison in Belize, but the Belizean Prime Minister George Price says he has been assured by the UK that his country's security will not be compromised."
ID_HRUXDE,Lucia Banana Corporation to sell fruit directly to GIST and bypass Ribdeco.
ID_JQYGHC,"The question is, can the government afford to govern in circumstances where, if a minister is out of the country, it could find it difficult to pass legislation in the House?"
ID_CZERUF,Will the Rainbow Coalition be sort of trying to communicate this message to Caribbean leaders?
ID_YRZYYI,"From London, BBC Caribbean Report."
ID_EGUODR,"And therefore, facing with a new charge,"
ID_NYDGYB,"Guyana's Minister of Trade, Mr. Geoffrey de Silva, told BBC Caribbean Report that he hoped that in this meeting, Guyana and Trinidad would move closer towards settling the issue."
ID_MFQNGL,"If that not being the case, then you would face a rather long-term commitment."
ID_UKHINW,The share of the EU market allotted to suppliers of Latin American dollar bananas is expected to increase in direct contrast to a proposed downward movement of the ACP market share.
ID_ULPDDA,He told me those caught up in that web of unemployment find themselves part of a deteriorating system.
ID_DFJNBS,"This has the Caribbean worried, as many countries are now benefiting from nine three six."
ID_LHIRRW,"Governor Frank Savage told me this evening that they are worried that there is no groomed oath, with fears that this is leading to pressurization which could precipitate an explosive event."
ID_KPPMJV,So does he believe Fidel Castro has been good or bad for Cuba?
ID_WZTGTJ,I would think that the transition from seventy to a maximum of forty-five now and maybe eventually the twenty percent level which the OECS is suggesting is one which could be accepted.
ID_FLFIKU,"No matter what a heinous crime, the nature of prison conditions can operate as a bar."
ID_IMXJLZ,Dawn King ending that report by Debbie Ransom.
ID_MQJIYK,Confirmation from Britain that it's scaling down its military presence in Belize.
ID_CFKGEQ,But not everyone is given the leader's three chairs.
ID_QOKBHP,Vincent and the Grenadines and Grenada have already been affected.
ID_CAPCMI,And what I have been seeking to point out is that the relations between the two islands is a matter of the integrity of the state.
ID_VGWFWI,"From London, BBC Caribbean Report."
ID_QKRVIN,The approximately two hundred Guyanese nationals working at overseas missions have already started voting and a reprint of the ballots would make their votes invalid and would inevitably force a postponement of the election.
ID_YDHPSA,"What we're seeing is not only numbers at a worrying level, but savagery of a kind which knows society."
ID_PVMPGR,How can Barbadians ever think that they are going to get to that standard where they're going to be able to go to the States and get in a basketball team?
ID_EXPVNN,"Today, the bomb squad was also called to a secondary school."
ID_IWHTLG,"And we understand as a result of this faction not wanting to have that meeting on Sunday to take that particular decision, that particular PNM faction decided to press the panic button in an effort to ultimately have a postponement of the meeting that is scheduled for Sunday."
ID_WJSSYK,There is one senator who wants to do away with it altogether.
ID_XHBKGF,"He again attacked the regime, which staged the coup last September, and warned there was no future for those involved."
ID_BQDHTL,"From London, BBC Caribbean Report."
ID_ZDIQVP,"The barge, the Bella Vista, sank last Thursday, fifty-eight miles southeast of St Martin and twelve miles northeast of Nevis."
ID_TAJWNC,"Low-lying countries like those in the Caribbean, which stand to suffer most from global warming, say they are disappointed with the lack of progress."
ID_REMDKK,What have former President Jabotran Arastid himself?
ID_JMSOTG,Haiti's foreign minister rejects accusations that President Preval is on a dictatorship course and several Caribbean nations heading into jump-up carnival style.
ID_QQWDVG,"Miguel Poirier, but what are some of the challenges and obstacles facing the man chosen to form the next government?"
ID_JBSDVI,"We're going to drop anchor, proceed up to the house where Tappy and Bonnie used to live."
ID_RJFZAH,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_CSYBOV,"The official agenda includes more general issues, but as Colin Smith reports from Guyana's capital, participants plan to seek much more from the session."
ID_GPFPZV,DEA Special Agent Michael V. Hill.
ID_EOIHGU,"Are they happier than they were in Seattle that that is what is happening, their concerns are being addressed?"
ID_QIBWVV,"agriculture on debt, what's happening with the whole intellectual property rights, what's happening to farmers all over."
ID_GZDNJD,a certain amount of uncertainty among the leadership of the Workers' Party.
ID_WCJOLU,There seemed to be no middle ground.
ID_ZAYLYP,"My interest really is not to focus too much on bananas now, though it is still very important, especially to the Eastern Caribbean countries."
ID_NFHWML,That division has been evident in the West Indies team itself.
ID_LBZAHS,"He's not pretending either that there's no possibility of a volcanic eruption, but he says the situation will not change instantly and it is being closely monitored."
ID_BKUDGT,The proportion of high school graduates in the English-speaking Caribbean who go on to university is much lower than the rest of the Americas.
ID_ODLCYD,"In Anguilla, commercial banks and schools are likely to be closed sometime tomorrow."
ID_GPNIIJ,Why are the labour unions and activists so much against the gas price hike?
ID_MYSEUX,This is an exercise that started a year ago.
ID_FXUQWK,The chairman of Suriname's National Assembly doubts whether a hundred days is enough time to prepare for new elections.
ID_KTDVNC,But that Supreme Court ruling could be subjected to further scrutiny from Britain's Privy Council as the debate on capital punishment in the region continues unabated.
ID_WYBSGN,I do not believe that the electorate are looking for this kind of red herring.
ID_JSOJDT,"And as Dominica's bus drivers gathered in the capital, concern continued to rise over volcanic activity in the Soufriere area, seven miles south of Roseau."
ID_PZQQIO,"Anything that have the order go against, no problem."
ID_QBWZIM,"Today was nomination day in Antigua, where the two main political parties have intensified their campaigns for the ninth March general election."
ID_EUUFCS,"I mean, the very fact that we are into a certified farmers program with direct links to supermarkets is a clear indication that we have not only to reduce costs, but to commercialize the operations, and at the same time to make sure that the farmers get far greater returns for what they produce, and this is really what the recovery plan is all about."
ID_OSTLSL,The leaders of several Caribbean and Latin American countries have converged on Santo Domingo in the Dominican Republic for summit.
ID_YCTISF,"The second condition is that they, once returning, will have the necessary protection so that they can participate in elections."
ID_HSYNSN,Thomas and a spectacular batting collapse for the West Indies.
ID_AMWQPP,"There was the awarding of a contract to a supporter of the ruling party and a friend of the Prime Minister to produce electricity, a lost US shipment of rice from India, and towards the end of the first term, a government minister charged with the murder of a local government official."
ID_ERJSNI,At issue were prolonged wage talks between the government and the police federation.
ID_HNYYDY,"At present, Cuba and Indonesia do less than a million dollars worth of trade a year."
ID_DMNVPT,"The leaders reviewed two proposals, one by the University of the Western Days and another from Barbados Prime Minister Owen Arthur."
ID_WDLARQ,The action plan is to go before CARICOM heads of government when they meet in Port of Spain next week.
ID_MPGIAL,We have this report from Sharif Khan in Georgetown.
ID_ILHFRD,"Three, during the existence of the wages freeze, employers shall not pay a remuneration for work..."
ID_XWDEOR,"I've been trying to make contact with the government, but I can't make contact with any member of the government."
ID_MJPDVH,A management change for Biwi after operating losses of US$15 million and the government of Dominica orders whale researchers to pay up.
ID_PFHPIV,"Well, I believe and I hope that the execution of Solomon Vitalis, Vitalis Solomon, would send a clear message to all those who would be criminals."
ID_JUANLR,"and in Holland, a move to have former colony Suriname declared bankrupt."
ID_WBKWEN,I'm Oren Gordon and this is BBC Caribbean Report.
ID_CWSQWO,The second building that we witnessed the airplane...
ID_WRVMYF,And testimony of British policemen close to the Stephen Lawrence murder inquiry enlivens proceedings.
ID_LUTETX,"The demonstration, organized by three opposition parties, was mounted as part of an ongoing campaign to force Prime Minister Visi Bird out of office."
ID_MTGWSJ,More volcanic activity in Montserrat.
ID_SHOCWM,A Canadian firm says it won't pull investments out of Cuba as the US prepares to ban company executives.
ID_FVALAM,make certain demands on the EU for reforming the regime which are completely impractical.
ID_PDIWCB,"But as Jean-Michel Kawa reports, the thorny issue of bananas, which divides the two regions, will also feature during the talks."
ID_VVOYVS,"Its restrictions on free movement go against the spirit of integration, and Cuba's Olympians may have to make a costly detour to get to Atlanta."
ID_FCNOYG,In the year of the volcanic activity was nothing like what it is now.
ID_HWPSRP,and two days of protest demonstrations in the Dominican Republic.
ID_QGDDKZ,"Cabinet infighting, the battle to succeed ageing Prime Minister Virbird Senior, and the much-publicised arms scandal had combined to prompt Mr St."
ID_FQGLAA,"deadlock in Guyana over just who will govern the country come January, seventeen."
ID_VRJEAN,"But before we go, just a reminder that... This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean."
ID_BFCVFQ,And Atto Bolden pulls out of the World Athletics Championship.
ID_WWIRST,"But for all practical purposes, they are the victims of this situation."
ID_JRSHGD,"From London, BBC Caribbean Report."
ID_ZNFUPR,"In fact, the United States still does not have authority to negotiate such an agreement."
ID_AVYTHM,"From London, BBC Caribbean Report."
ID_RAYPVU,Jamaican concern over another foreign recruitment drive for its teachers and the Dominican Republic is refusing Haitian requests to hand over the alleged mastermind of last December's attempted coup.
ID_QKEXNC,"From Castries, Pete Nidval reports."
ID_BJADVZ,I'm Pat Whitehorn and this is BBC Caribbean Report.
ID_VMBBNS,That's if one source close to the workers has got it right.
ID_PQYLQB,"Are we blaming them, doctor, for what they've done?"
ID_CYTGMH,"So as a result, yes, certainly his candidature, the withdrawal, is not in keeping with the provisions of the..."
ID_WOCMQS,Guyanese authorities say legislation has been drafted and should be put before Parliament soon.
ID_HEJAMD,"The Dominicans were among the two hundred and sixty people killed when the Airbus A300 bound for Santo Domingo crashed into a neighborhood in Queens, New York, minutes after takeoff."
ID_MYVQFT,"The whole question of whether they should continue to ship nuclear waste through the Caribbean, the problems that we would have."
ID_VMQRLO,The Prime Minister announced on national television Monday night that two hundred tenths would be flown into Abaco by the U.S.
ID_YEHJCE,And Bermuda's top-notch high jumper Nick Saunders says a leap into politics is on the cards once his athletic days are over.
ID_YGPRSA,"Some figures have been pointed at the main black Muslim group, the Jamaat al-Muslimeen, which tried to seize power through a violent assault in Parliament ten years ago."
ID_DSDSNY,I'm Ken Richards and this is BBC Caribbean Report.
ID_VRHYQB,The United States has stepped up its threat of a multi-million dollar trade war over bananas.
